Size,Min Time,Max Time,Mean Time
3,0,1,0.2
4,0,1,0.2
5,0,1,0.2
6,0,0,0
7,0,1,0.2
8,0,1,0.2
9,0,1,0.4
10,0,1,0.2
11,0,1,0.2
12,0,1,0.2
13,0,0,0
14,0,1,0.2
15,0,1,0.2
16,0,0,0
17,0,1,0.2
18,0,1,0.2
19,0,0,0
20,0,1,0.4
21,0,0,0
22,0,1,0.2
23,0,1,0.2
24,0,1,0.2
25,0,1,0.4
26,0,0,0
27,0,1,0.2
28,0,1,0.2
29,0,0,0
30,0,1,0.2
31,0,0,0
32,0,0,0
33,0,1,0.2
34,0,0,0
35,0,1,0.2
36,0,1,0.2
37,0,2,0.4
38,0,0,0
39,0,0,0
40,0,1,0.2
41,0,1,0.2
42,0,0,0
43,0,0,0
44,0,1,0.2
45,0,0,0
46,0,1,0.2
47,0,1,0.2
48,0,0,0
49,0,0,0
50,0,1,0.2
51,0,0,0
52,0,1,0.2
53,0,1,0.2
54,0,0,0
55,0,1,0.2
56,0,0,0
57,0,0,0
58,0,1,0.2
59,0,0,0
60,0,1,0.2
61,0,1,0.2
62,0,0,0
63,0,1,0.2
64,0,1,0.2
65,0,1,0.2
66,0,0,0
67,0,1,0.2
68,0,0,0
69,0,1,0.2
70,0,1,0.2
71,0,1,0.2
72,0,1,0.4
73,0,0,0
74,0,0,0
75,0,1,0.2
76,0,0,0
77,0,1,0.2
78,0,1,0.2
79,0,0,0
80,0,1,0.2
81,0,1,0.2
82,0,1,0.2
83,0,1,0.2
84,0,1,0.2
85,0,0,0
86,0,1,0.2
87,0,1,0.2
88,0,0,0
89,0,0,0
90,0,0,0
91,0,1,0.2
92,0,0,0
93,0,1,0.2
94,0,1,0.2
95,0,1,0.2
96,0,0,0
97,0,1,0.4
98,0,0,0
99,0,1,0.2
100,0,1,0.2
101,0,1,0.2
102,0,1,0.2
103,0,1,0.2
104,0,1,0.2
105,0,1,0.2
106,0,1,0.2
107,0,1,0.2
108,0,1,0.2
109,0,1,0.2
110,0,0,0
111,0,1,0.4
112,0,1,0.2
113,0,1,0.2
114,0,0,0
115,0,1,0.2
116,0,1,0.2
117,0,1,0.4
118,0,0,0
119,0,1,0.2
120,0,0,0
121,0,1,0.2
122,0,1,0.2
123,0,1,0.4
124,0,1,0.2
125,0,0,0
126,0,1,0.2
127,0,1,0.2
128,0,1,0.2
