Size,Min Time,Max Time,Mean Time
1,0,1,0.2
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,1,0.2
7,0,1,0.2
8,0,0,0
9,0,0,0
10,0,0,0
11,0,1,0.2
12,0,1,0.2
13,0,1,0.4
14,0,1,0.2
15,0,0,0
16,0,0,0
17,0,1,0.2
18,0,1,0.2
19,0,1,0.4
20,0,1,0.2
21,0,1,0.2
22,0,1,0.2
23,0,1,0.4
24,0,0,0
25,0,1,0.4
26,0,1,0.4
27,0,1,0.2
28,0,1,0.4
29,0,1,0.4
30,0,1,0.4
31,0,2,0.8
32,0,1,0.6
33,0,1,0.8
34,0,1,0.4
35,0,2,0.8
36,0,2,1
37,1,2,1.2
38,1,1,1
39,1,1,1
40,1,1,1
41,1,1,1
42,1,2,1.2
43,1,2,1.4
44,1,2,1.6
45,1,2,1.8
46,1,2,1.8
47,1,2,1.6
48,1,2,1.8
49,2,3,2.2
50,2,3,2.2
51,2,3,2.6
52,2,3,2.4
53,2,3,2.6
54,2,3,2.8
55,2,3,2.6
56,3,3,3
57,3,3,3
58,3,4,3.4
59,3,4,3.6
60,3,4,3.6
61,4,4,4
62,3,5,4
63,4,5,4.2
64,4,5,4.4
65,4,5,4.8
66,4,5,4.6
67,5,5,5
68,5,6,5.4
69,6,7,6.2
70,6,9,6.8
71,6,8,7
72,6,7,6.8
73,7,7,7
74,6,9,7
75,7,7,7
76,7,8,7.2
77,7,8,7.4
78,7,8,7.4
79,8,8,8
80,8,8,8
81,8,9,8.4
82,9,10,9.4
83,10,11,10.8
84,10,11,10.8
85,11,12,11.8
86,12,13,12.4
87,11,13,12
88,12,13,12.2
89,13,14,13.2
90,13,15,13.8
91,13,15,13.8
92,14,15,14.2
93,14,15,14.8
94,14,15,14.8
95,15,16,15.2
96,15,16,15.8
97,17,18,17.4
98,17,18,17.2
99,17,19,17.6
100,17,18,17.4
101,17,19,18.2
102,18,21,19.2
103,19,22,20.8
104,18,20,19
105,20,20,20
106,20,21,20.2
107,21,23,21.6
108,21,22,21.8
109,22,23,22.4
110,23,24,23.4
111,23,26,24.2
112,24,27,24.8
113,25,25,25
114,26,28,26.4
115,26,29,26.6
116,26,27,26.6
117,27,28,27.6
118,28,29,28.2
119,29,33,30.8
120,29,30,29.6
121,29,30,29.8
122,30,34,31
123,32,34,32.4
124,32,33,32.2
125,32,55,38.6
126,32,34,33.2
127,33,36,34.2
128,35,37,36
