Size,Min Time,Max Time,Mean Time
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,1,0.2
10,0,0,0
11,0,0,0
12,0,0,0
13,0,1,0.2
14,0,0,0
15,0,1,0.2
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,1,0.2
23,0,0,0
24,0,0,0
25,0,1,0.2
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,1,0.2
34,0,1,0.2
35,0,1,0.2
36,0,0,0
37,0,1,0.2
38,0,1,0.2
39,0,0,0
40,0,1,0.2
41,0,1,0.2
42,0,1,0.2
43,0,0,0
44,0,0,0
45,0,1,0.4
46,0,0,0
47,0,1,0.2
48,0,0,0
49,0,1,0.2
50,0,0,0
51,0,1,0.2
52,0,1,0.4
53,0,1,0.2
54,0,1,0.2
55,0,1,0.2
56,0,1,0.2
57,0,0,0
58,0,1,0.4
59,0,1,0.4
60,0,1,0.2
61,0,1,0.2
62,0,1,0.2
63,0,0,0
64,0,1,0.2
65,0,0,0
66,0,0,0
67,0,1,0.2
68,0,1,0.6
69,0,1,0.2
70,0,1,0.4
71,0,1,0.2
72,0,1,0.4
73,0,1,0.4
74,0,1,0.4
75,0,1,0.2
76,0,1,0.4
77,0,0,0
78,0,1,0.4
79,0,1,0.6
80,0,0,0
81,0,0,0
82,0,1,0.2
83,0,1,0.4
84,0,1,0.8
85,0,1,0.4
86,0,1,0.4
87,0,1,0.2
88,0,1,0.4
89,0,1,0.4
90,0,1,0.4
91,0,1,0.4
92,0,1,0.4
93,0,1,0.4
94,0,1,0.4
95,0,1,0.6
96,0,1,0.4
97,0,1,0.6
98,0,1,0.6
99,1,1,1
100,0,1,0.6
101,0,1,0.8
102,0,1,0.4
103,0,1,0.4
104,0,1,0.8
105,1,1,1
106,1,1,1
107,0,1,0.8
108,0,1,0.8
109,1,1,1
110,0,1,0.6
111,1,1,1
112,1,1,1
113,1,1,1
114,1,1,1
115,0,1,0.8
116,0,0,0
117,1,1,1
118,1,2,1.2
119,1,2,1.2
120,1,1,1
121,0,1,0.6
122,0,1,0.6
123,0,1,0.6
124,0,1,0.6
125,1,2,1.2
126,0,1,0.8
127,0,1,0.8
128,0,2,1.2
