Size,Min Time,Max Time,Mean Time
1,0,3,1.2
2,2,5,3.2
3,2,5,3.6
4,4,8,5.4
5,7,9,8.2
6,11,12,11.8
7,15,20,17.2
8,23,26,24.2
9,32,39,34
10,45,46,45.6
11,59,63,60.6
12,81,88,85
13,104,106,105
14,132,137,134
15,165,179,169.4
16,205,219,211.2
17,251,266,255.6
18,311,325,316
19,380,394,384.6
20,460,469,464.8
21,542,554,547.6
22,682,696,688.8
23,800,834,810.6
24,935,990,951.4
25,1092,1105,1099.2
26,1269,1287,1277.4
27,1464,1482,1471.2
28,1679,1694,1685.4
29,1962,2229,2113
30,2233,2843,2520.2
31,2482,2793,2586.4
32,2807,3444,3173.4
