Size,Min Time,Max Time,Mean Time
1,0,0,0
2,0,0,0
3,0,1,0.2
4,0,0,0
5,0,1,0.6
6,0,1,0.4
7,0,2,1
8,1,2,1.6
9,1,3,2
10,3,3,3
11,4,5,4.2
12,5,6,5.6
13,7,8,7.2
14,9,10,9.2
15,11,13,12.2
16,15,16,15.4
17,18,20,19.4
18,28,33,30.6
19,34,36,34.6
20,40,42,40.8
21,48,53,50
22,59,64,60.2
23,69,73,71
24,82,87,83.2
25,96,107,99.6
26,113,115,114
27,134,151,143.8
28,169,172,170.4
29,189,201,195
30,224,237,228.4
31,226,252,234.6
32,258,274,262.8
33,294,310,300.2
34,330,370,342.4
35,379,387,382.8
36,423,435,428.8
37,498,533,517.6
38,533,593,564.8
39,587,600,593.8
40,652,667,657.4
41,726,786,743
42,805,904,847.2
43,914,943,924.2
44,1181,1267,1222.8
45,1308,1375,1347.6
46,1438,1551,1500
47,1568,1585,1575
48,1709,1848,1743.2
49,1860,2013,1926.6
50,2149,2288,2215
